Sample description: sec_ATPaseOld_50ul_9mgml_0410.tif
Parent(s): av_sec_ATPaseOld_410to415.dat
  7.343845e-03   1.045467e-01   1.182454e-03
  7.931352e-03   1.029643e-01   1.145010e-03
  8.518859e-03   1.003795e-01   1.090845e-03
  9.106365e-03   9.832606e-02   1.019551e-03
  9.693871e-03   9.602195e-02   9.604628e-04
  1.028138e-02   9.295163e-02   9.359068e-04
  1.086888e-02   9.002261e-02   8.680426e-04
  1.145639e-02   8.772057e-02   8.319043e-04
  1.204389e-02   8.575972e-02   7.998846e-04
  1.263140e-02   8.365928e-02   7.579672e-04
  1.321890e-02   8.074215e-02   7.467589e-04
  1.380641e-02   7.783346e-02   7.244707e-04
  1.439391e-02   7.513773e-02   6.917127e-04
  1.498141e-02   7.207055e-02   6.827322e-04
  1.556892e-02   6.928974e-02   6.659821e-04
  1.615642e-02   6.675837e-02   6.362520e-04
  1.674392e-02   6.419452e-02   6.298920e-04
  1.733142e-02   6.162448e-02   6.043505e-04
  1.791892e-02   5.956663e-02   6.083285e-04
  1.850643e-02   5.693099e-02   5.993040e-04
  1.909393e-02   5.409625e-02   5.905168e-04
  1.968143e-02   5.239767e-02   5.844681e-04
  2.026893e-02   5.002801e-02   5.758538e-04
  2.085643e-02   4.746665e-02   5.613320e-04
  2.144392e-02   4.528664e-02   5.543888e-04
  2.203142e-02   4.364421e-02   5.369336e-04
  2.261892e-02   4.147532e-02   5.254575e-04
  2.320642e-02   4.000741e-02   5.051548e-04
  2.379391e-02   3.841359e-02   4.950441e-04
  2.438141e-02   3.602837e-02   4.941777e-04
  2.496890e-02   3.451450e-02   4.925595e-04
  2.555640e-02   3.306035e-02   4.837133e-04
  2.614389e-02   3.200545e-02   4.689899e-04
  2.673138e-02   3.047991e-02   4.465152e-04
  2.731888e-02   2.923192e-02   4.287214e-04
  2.790637e-02   2.793576e-02   4.228490e-04
  2.849386e-02   2.672551e-02   4.158733e-04
  2.908135e-02   2.544169e-02   4.003419e-04
  2.966884e-02   2.447041e-02   3.854314e-04
  3.025633e-02   2.351994e-02   3.701162e-04
  3.084382e-02   2.257496e-02   3.651694e-04
  3.143130e-02   2.165504e-02   3.621421e-04
  3.201879e-02   2.056066e-02   3.531868e-04
  3.260628e-02   1.971805e-02   3.500055e-04
  3.319376e-02   1.912741e-02   3.460315e-04
  3.378125e-02   1.825459e-02   3.405694e-04
  3.436873e-02   1.794339e-02   3.360656e-04
  3.495621e-02   1.733641e-02   3.298907e-04
  3.554369e-02   1.692923e-02   3.252982e-04
  3.613117e-02   1.591179e-02   3.211192e-04
  3.671865e-02   1.530974e-02   3.205172e-04
  3.730613e-02   1.451614e-02   3.133176e-04
  3.789361e-02   1.422902e-02   3.064518e-04
