
Parent(s): SASDD35.rad
  9.441940e-03   5.783629e-02   6.118354e-04
  9.687180e-03   6.250314e-02   6.176501e-04
  9.932430e-03   6.334870e-02   6.049039e-04
  1.017770e-02   6.574441e-02   6.074398e-04
  1.042290e-02   6.019717e-02   5.875889e-04
  1.066820e-02   5.939804e-02   5.731970e-04
  1.091340e-02   6.114465e-02   5.742254e-04
  1.115870e-02   5.789674e-02   5.435910e-04
  1.140390e-02   5.840670e-02   5.475424e-04
  1.164910e-02   5.966270e-02   5.438361e-04
  1.189440e-02   5.685010e-02   5.286350e-04
  1.213960e-02   5.643579e-02   5.232333e-04
  1.238490e-02   5.722423e-02   5.151000e-04
  1.263010e-02   5.616929e-02   5.101276e-04
  1.287540e-02   5.976775e-02   5.190699e-04
  1.312060e-02   5.618975e-02   5.002307e-04
  1.336580e-02   5.760260e-02   5.026414e-04
  1.373370e-02   5.502387e-02   3.461241e-04
  1.422420e-02   5.470439e-02   3.383935e-04
  1.471470e-02   5.359840e-02   3.318621e-04
  1.520520e-02   5.280314e-02   3.258857e-04
  1.569565e-02   5.222122e-02   3.239724e-04
  1.618615e-02   5.128295e-02   3.161698e-04
  1.667665e-02   5.228904e-02   3.147763e-04
  1.716715e-02   5.026009e-02   3.085423e-04
  1.765760e-02   4.890354e-02   3.055668e-04
  1.814810e-02   4.876578e-02   3.063336e-04
  1.863860e-02   4.913401e-02   3.040346e-04
  1.925170e-02   4.829673e-02   2.453997e-04
  1.998743e-02   4.803933e-02   2.443499e-04
  2.072317e-02   4.475227e-02   2.372021e-04
  2.145887e-02   4.435364e-02   2.354531e-04
  2.219463e-02   4.351477e-02   2.334878e-04
  2.293033e-02   4.383016e-02   2.333843e-04
  2.366607e-02   4.262681e-02   2.323675e-04
  2.452440e-02   3.969278e-02   1.951345e-04
  2.550538e-02   3.881561e-02   1.933237e-04
  2.648635e-02   3.705066e-02   1.908361e-04
  2.746730e-02   3.641353e-02   1.892380e-04
  2.844825e-02   3.458251e-02   1.870790e-04
  2.942923e-02   3.343981e-02   1.852848e-04
  3.053280e-02   3.194040e-02   1.636536e-04
  3.175900e-02   2.950098e-02   1.602254e-04
  3.298520e-02   2.839967e-02   1.583155e-04
  3.421140e-02   2.619109e-02   1.561557e-04
  3.556020e-02   2.474286e-02   1.407922e-04
  3.703161e-02   2.247551e-02   1.373828e-04
  3.850305e-02   2.084814e-02   1.367332e-04
  3.997445e-02   1.882615e-02   1.325964e-04
  4.156850e-02   1.700302e-02   1.215708e-04
  4.328513e-02   1.536649e-02   1.198108e-04
  4.500177e-02   1.332010e-02   1.171704e-04
  4.671840e-02   1.177071e-02   1.149680e-04
  4.855763e-02   1.022086e-02   1.056775e-04
  5.051948e-02   8.674862e-03   1.041623e-04
  5.248130e-02   7.157682e-03   1.022898e-04
  5.456574e-02   6.049176e-03   9.522280e-05
  5.677279e-02   4.768189e-03   9.370708e-05
  5.910242e-02   4.057954e-03   8.820488e-05
  6.155466e-02   3.194638e-03   8.709455e-05
  6.400687e-02   2.817173e-03   8.638266e-05
  6.658167e-02   2.313484e-03   8.211707e-05
  6.927905e-02   2.144431e-03   8.151438e-05
  7.209904e-02   2.146035e-03   7.804995e-05
  7.504158e-02   2.125997e-03   7.798419e-05
  7.810672e-02   2.340142e-03   7.513598e-05
  8.129440e-02   2.583706e-03   7.528726e-05
  8.460464e-02   2.970849e-03   7.280528e-05
  8.803745e-02   3.202510e-03   7.295272e-05
  9.159280e-02   3.596030e-03   7.059467e-05
  9.539326e-02   3.766222e-03   6.845417e-05
  9.931628e-02   3.808789e-03   6.834804e-05
  1.033618e-01   3.902690e-03   6.616031e-05
  1.076524e-01   3.896720e-03   6.452099e-05
  1.120655e-01   3.830356e-03   6.425598e-05
  1.166011e-01   3.780070e-03   6.263322e-05
  1.213817e-01   3.670619e-03   6.097728e-05
  1.264073e-01   3.562183e-03   5.957642e-05
  1.316780e-01   3.487013e-03   5.805477e-05
  1.371935e-01   3.512796e-03   5.705460e-05
  1.428314e-01   3.557267e-03   5.700162e-05
  1.485916e-01   3.555181e-03   5.579065e-05
  1.545968e-01   3.679169e-03   5.474217e-05
  1.608466e-01   3.650848e-03   5.381023e-05
  1.674638e-01   3.636361e-03   5.187948e-05
  1.744483e-01   3.458992e-03   5.076849e-05
  1.816773e-01   3.321876e-03   4.988120e-05
  1.891510e-01   3.095734e-03   4.890249e-05
  1.968693e-01   2.801309e-03   4.802965e-05
  2.049544e-01   2.518462e-03   4.639079e-05
  2.134059e-01   2.252874e-03   4.568094e-05
  2.221019e-01   1.969211e-03   4.487216e-05
  2.311645e-01   1.690508e-03   4.356754e-05
  2.405935e-01   1.538288e-03   4.295856e-05
  2.503887e-01   1.243534e-03   4.164988e-05
  2.606724e-01   1.043895e-03   4.044258e-05
  2.713219e-01   7.655361e-04   3.976338e-05
  2.823371e-01   6.291125e-04   3.875334e-05
  2.938400e-01   5.790092e-04   3.788250e-05
  3.058304e-01   4.082432e-04   3.696037e-05
  3.183078e-01   3.096960e-04   3.611613e-05
  3.312719e-01   3.202677e-04   3.524895e-05
  3.447222e-01   2.245327e-04   3.444571e-05
  3.587809e-01   2.817860e-04   3.341003e-05
  3.734468e-01   2.180619e-04   3.252981e-05
  3.820004e-01  -3.057496e-04   8.699738e-05
parent: SASDD35.rad
creator: datop
creator-version: v0.4 (r10951M)
datop-operation: SASDD35.rad MUL 1.0
