
Parent(s): msba_simND_msp1d1_popc01.int
  0.000000e+00   7.084112e+08   3.348230e+08
  4.887590e-04   6.702550e+08   1.918062e+07
  9.775170e-04   6.642901e+08   1.356187e+07
  1.466280e-03   6.940049e+08   1.107201e+07
  1.955030e-03   6.641453e+08   9.587211e+06
  2.443790e-03   6.667736e+08   8.573394e+06
  2.932550e-03   6.658717e+08   7.824548e+06
  3.421310e-03   6.716470e+08   7.242098e+06
  3.910070e-03   6.638031e+08   6.772181e+06
  4.398830e-03   6.596665e+08   6.382548e+06
  4.887590e-03   6.559847e+08   6.052560e+06
  5.376340e-03   6.552758e+08   5.768316e+06
  5.865100e-03   6.506772e+08   5.520052e+06
  6.353860e-03   6.534904e+08   5.300682e+06
  6.842620e-03   6.481478e+08   5.104949e+06
  7.331380e-03   6.449399e+08   4.928842e+06
  7.820140e-03   6.331110e+08   4.769232e+06
  8.308900e-03   6.322096e+08   4.623656e+06
  8.797650e-03   6.309296e+08   4.490116e+06
  9.286410e-03   6.240793e+08   4.367007e+06
  9.775170e-03   6.142195e+08   4.253012e+06
  1.026390e-02   6.257957e+08   4.147032e+06
  1.075270e-02   6.107809e+08   4.048119e+06
  1.124140e-02   6.107630e+08   3.955549e+06
  1.173020e-02   6.015773e+08   3.868582e+06
  1.221900e-02   5.966751e+08   3.786692e+06
  1.270770e-02   5.982410e+08   3.709404e+06
  1.319650e-02   5.896644e+08   3.636247e+06
  1.368520e-02   5.745900e+08   3.566877e+06
  1.417400e-02   5.687058e+08   3.500946e+06
  1.466280e-02   5.603686e+08   3.438174e+06
  1.515150e-02   5.603128e+08   3.378316e+06
  1.564030e-02   5.494326e+08   3.321124e+06
  1.612900e-02   5.499891e+08   3.266419e+06
  1.661780e-02   5.414506e+08   3.213990e+06
  1.710650e-02   5.385331e+08   3.163697e+06
  1.759530e-02   5.312714e+08   3.115387e+06
  1.808410e-02   5.161908e+08   3.068920e+06
  1.857280e-02   5.194278e+08   3.024192e+06
  1.906160e-02   5.076198e+08   2.981077e+06
  1.955030e-02   5.000128e+08   2.939489e+06
  2.003910e-02   4.950947e+08   2.899322e+06
  2.052790e-02   4.897762e+08   2.860504e+06
  2.101660e-02   4.763883e+08   2.822963e+06
  2.150540e-02   4.740335e+08   2.786617e+06
  2.199410e-02   4.607765e+08   2.751414e+06
  2.248290e-02   4.498128e+08   2.717281e+06
  2.297170e-02   4.452445e+08   2.684173e+06
  2.346040e-02   4.384152e+08   2.652042e+06
  2.394920e-02   4.284819e+08   2.620831e+06
  2.443790e-02   4.203468e+08   2.590508e+06
  2.492670e-02   4.167006e+08   2.561021e+06
  2.541540e-02   4.045640e+08   2.532344e+06
  2.590420e-02   3.961294e+08   2.504429e+06
  2.639300e-02   3.906947e+08   2.477252e+06
  2.688170e-02   3.788013e+08   2.450786e+06
  2.737050e-02   3.759780e+08   2.424991e+06
  2.785920e-02   3.642075e+08   2.399853e+06
  2.834800e-02   3.578927e+08   2.375334e+06
  2.883680e-02   3.513537e+08   2.351418e+06
  2.932550e-02   3.372847e+08   2.328085e+06
  2.981430e-02   3.296328e+08   2.305306e+06
  3.030300e-02   3.235283e+08   2.283071e+06
  3.079180e-02   3.208539e+08   2.261351e+06
  3.128050e-02   3.128826e+08   2.240138e+06
  3.176930e-02   3.012078e+08   2.219407e+06
  3.225810e-02   2.990820e+08   2.199147e+06
  3.274680e-02   2.883979e+08   2.179345e+06
  3.323560e-02   2.808438e+08   2.159980e+06
  3.372430e-02   2.727595e+08   2.141047e+06
  3.421310e-02   2.627900e+08   2.122525e+06
  3.470190e-02   2.594777e+08   2.104405e+06
  3.519060e-02   2.528554e+08   2.086679e+06
  3.567940e-02   2.458026e+08   2.069329e+06
  3.616810e-02   2.362044e+08   2.052352e+06
  3.665690e-02   2.330025e+08   2.035730e+06
  3.714570e-02   2.238246e+08   2.019457e+06
  3.763440e-02   2.218607e+08   2.003526e+06
  3.812320e-02   2.126580e+08   1.987922e+06
  3.861190e-02   2.048426e+08   1.972644e+06
  3.910070e-02   1.989146e+08   1.957676e+06
  3.958940e-02   1.914404e+08   1.943016e+06
  4.007820e-02   1.847544e+08   1.928650e+06
  4.056700e-02   1.792800e+08   1.914576e+06
  4.105570e-02   1.763060e+08   1.900786e+06
  4.154450e-02   1.678611e+08   1.887270e+06
  4.203320e-02   1.615842e+08   1.874026e+06
  4.252200e-02   1.567809e+08   1.861041e+06
  4.301080e-02   1.551332e+08   1.848313e+06
  4.349950e-02   1.449031e+08   1.835837e+06
