Parent(s): decoy_charmm_hybrid_salipro_DLPC_empty00.int
  0.000000e+00  -6.838946e+07   1.183730e+08
  4.887590e-04   2.299708e+08   4.056495e+06
  9.775170e-04   2.351654e+08   2.868261e+06
  1.466280e-03   2.372768e+08   2.341767e+06
  1.955030e-03   2.390219e+08   2.027846e+06
  2.443790e-03   2.335913e+08   1.813544e+06
  2.932550e-03   2.361226e+08   1.655290e+06
  3.421310e-03   2.354759e+08   1.532237e+06
  3.910070e-03   2.346509e+08   1.432992e+06
  4.398830e-03   2.338306e+08   1.350735e+06
  4.887590e-03   2.327663e+08   1.281099e+06
  5.376340e-03   2.327517e+08   1.221145e+06
  5.865100e-03   2.332558e+08   1.168805e+06
  6.353860e-03   2.304225e+08   1.122585e+06
  6.842620e-03   2.309676e+08   1.081369e+06
  7.331380e-03   2.279179e+08   1.044309e+06
  7.820140e-03   2.284171e+08   1.010747e+06
  8.308900e-03   2.273650e+08   9.801469e+05
  8.797650e-03   2.255778e+08   9.521077e+05
  9.286410e-03   2.230926e+08   9.262760e+05
  9.775170e-03   2.212555e+08   9.023730e+05
  1.026390e-02   2.212459e+08   8.801706e+05
  1.075270e-02   2.186533e+08   8.594663e+05
  1.124140e-02   2.172111e+08   8.401028e+05
  1.173020e-02   2.144426e+08   8.219314e+05
  1.221900e-02   2.130297e+08   8.048344e+05
  1.270770e-02   2.126675e+08   7.887120e+05
  1.319650e-02   2.106294e+08   7.734644e+05
  1.368520e-02   2.094080e+08   7.590205e+05
  1.417400e-02   2.072899e+08   7.453051e+05
  1.466280e-02   2.043774e+08   7.322580e+05
  1.515150e-02   2.049269e+08   7.198282e+05
  1.564030e-02   2.015209e+08   7.079630e+05
  1.612900e-02   1.988532e+08   6.966232e+05
  1.661780e-02   1.967893e+08   6.857661e+05
  1.710650e-02   1.945858e+08   6.753610e+05
  1.759530e-02   1.922606e+08   6.653731e+05
  1.808410e-02   1.900708e+08   6.557757e+05
  1.857280e-02   1.898917e+08   6.465452e+05
  1.906160e-02   1.850928e+08   6.376536e+05
  1.955030e-02   1.843494e+08   6.290847e+05
  2.003910e-02   1.806135e+08   6.208152e+05
  2.052790e-02   1.780567e+08   6.128288e+05
  2.101660e-02   1.762191e+08   6.051108e+05
  2.150540e-02   1.730330e+08   5.976435e+05
  2.199410e-02   1.713253e+08   5.904157e+05
  2.248290e-02   1.680567e+08   5.834122e+05
  2.297170e-02   1.659038e+08   5.766227e+05
  2.346040e-02   1.636177e+08   5.700374e+05
  2.394920e-02   1.599973e+08   5.636434e+05
  2.443790e-02   1.579133e+08   5.574343e+05
  2.492670e-02   1.568673e+08   5.513991e+05
  2.541540e-02   1.535201e+08   5.455316e+05
  2.590420e-02   1.501571e+08   5.398222e+05
  2.639300e-02   1.483584e+08   5.342652e+05
  2.688170e-02   1.450352e+08   5.288546e+05
  2.737050e-02   1.413165e+08   5.235826e+05
  2.785920e-02   1.401428e+08   5.184450e+05
  2.834800e-02   1.370966e+08   5.134347e+05
