Parent(s): dpc_mic_55_charmm.int
  0.000000e+00   4.701585e+06   1.398395e+06
  4.882810e-04   2.081555e+06   6.310779e+05
  9.765620e-04   2.656582e+06   4.462372e+05
  1.464840e-03   2.212339e+06   3.643484e+05
  1.953120e-03   2.336411e+06   3.155313e+05
  2.441410e-03   2.801603e+06   2.822149e+05
  2.929690e-03   2.674688e+06   2.576211e+05
  3.417970e-03   2.773918e+06   2.385056e+05
  3.906250e-03   3.140600e+06   2.230960e+05
  4.394530e-03   2.925439e+06   2.103309e+05
  4.882810e-03   2.887708e+06   1.995311e+05
  5.371090e-03   2.842341e+06   1.902387e+05
  5.859380e-03   2.895187e+06   1.821326e+05
  6.347660e-03   2.999741e+06   1.749800e+05
  6.835940e-03   2.567499e+06   1.686073e+05
  7.324220e-03   2.807740e+06   1.628823e+05
  7.812500e-03   2.746732e+06   1.577019e+05
  8.300780e-03   2.748225e+06   1.529849e+05
  8.789060e-03   2.892071e+06   1.486659e+05
  9.277340e-03   2.737130e+06   1.446919e+05
  9.765620e-03   2.654306e+06   1.410190e+05
  1.025390e-02   2.746540e+06   1.376111e+05
  1.074220e-02   2.562465e+06   1.344375e+05
  1.123050e-02   2.645945e+06   1.314725e+05
  1.171880e-02   2.736273e+06   1.286942e+05
  1.220700e-02   2.441036e+06   1.260843e+05
  1.269530e-02   2.761121e+06   1.236253e+05
  1.318360e-02   2.905542e+06   1.213036e+05
  1.367190e-02   2.750086e+06   1.191069e+05
  1.416020e-02   2.600031e+06   1.170243e+05
  1.464840e-02   2.658769e+06   1.150466e+05
  1.513670e-02   2.882031e+06   1.131643e+05
  1.562500e-02   2.680323e+06   1.113706e+05
  1.611330e-02   2.566135e+06   1.096585e+05
  1.660160e-02   2.505081e+06   1.080220e+05
  1.708980e-02   2.794230e+06   1.064560e+05
  1.757810e-02   2.592497e+06   1.049547e+05
  1.806640e-02   2.695942e+06   1.035145e+05
  1.855470e-02   2.648261e+06   1.021309e+05
  1.904300e-02   2.761267e+06   1.008005e+05
  1.953120e-02   2.738730e+06   9.952004e+04
  2.001950e-02   2.651228e+06   9.828604e+04
  2.050780e-02   2.508940e+06   9.709597e+04
  2.099610e-02   2.440034e+06   9.594723e+04
  2.148440e-02   2.670008e+06   9.483747e+04
  2.197270e-02   2.515368e+06   9.376449e+04
  2.246090e-02   2.524220e+06   9.272653e+04
  2.294920e-02   2.616290e+06   9.172120e+04
  2.343750e-02   2.669379e+06   9.074714e+04
  2.392580e-02   2.365719e+06   8.980265e+04
  2.441410e-02   2.531193e+06   8.888626e+04
  2.490230e-02   2.581996e+06   8.799676e+04
  2.539060e-02   2.379027e+06   8.713251e+04
  2.587890e-02   2.457390e+06   8.629248e+04
  2.636720e-02   2.355026e+06   8.547556e+04
  2.685550e-02   2.496820e+06   8.468067e+04
  2.734380e-02   2.562945e+06   8.390683e+04
  2.783200e-02   2.472559e+06   8.315327e+04
  2.832030e-02   2.408188e+06   8.241880e+04
  2.880860e-02   2.412991e+06   8.170278e+04
  2.929690e-02   2.321752e+06   8.100440e+04
  2.978520e-02   2.314834e+06   8.032299e+04
  3.027340e-02   2.453724e+06   7.965794e+04
  3.076170e-02   2.463932e+06   7.900835e+04
  3.125000e-02   2.418802e+06   7.837378e+04
  3.173830e-02   2.390890e+06   7.775361e+04
  3.222660e-02   2.284395e+06   7.714732e+04
  3.271480e-02   2.402954e+06   7.655448e+04
  3.320310e-02   2.309508e+06   7.597439e+04
  3.369140e-02   2.363318e+06   7.540668e+04
  3.417970e-02   2.309384e+06   7.485093e+04
  3.466800e-02   2.268016e+06   7.430671e+04
  3.515620e-02   2.284979e+06   7.377372e+04
  3.564450e-02   2.234881e+06   7.325137e+04
  3.613280e-02   2.274627e+06   7.273940e+04
  3.662110e-02   2.145142e+06   7.223747e+04
  3.710940e-02   2.195449e+06   7.174525e+04
  3.759770e-02   2.164663e+06   7.126242e+04
  3.808590e-02   2.106817e+06   7.078878e+04
  3.857420e-02   2.055682e+06   7.032385e+04
  3.906250e-02   2.146639e+06   6.986746e+04
  3.955080e-02   2.146714e+06   6.941933e+04
  4.003910e-02   2.122320e+06   6.897922e+04
  4.052730e-02   2.019522e+06   6.854699e+04
  4.101560e-02   1.936504e+06   6.812220e+04
  4.150390e-02   2.059703e+06   6.770474e+04
  4.199220e-02   1.980590e+06   6.729441e+04
  4.248050e-02   2.076894e+06   6.689099e+04
  4.296880e-02   1.995398e+06   6.649428e+04
  4.345700e-02   2.010036e+06   6.610419e+04
  4.394530e-02   1.972288e+06   6.572036e+04
