Parent(s): decoy_MsbA_in_dlpc_salipro.int
  0.000000e+00   8.251698e+08   4.322450e+08
  4.887590e-04   8.602260e+08   5.922560e+06
  9.775170e-04   8.703410e+08   4.187558e+06
  1.466280e-03   8.649712e+08   3.418682e+06
  1.955030e-03   8.660687e+08   2.960140e+06
  2.443790e-03   8.606394e+08   2.647016e+06
  2.932550e-03   8.626943e+08   2.415702e+06
  3.421310e-03   8.517105e+08   2.235760e+06
  3.910070e-03   8.564141e+08   2.090559e+06
  4.398830e-03   8.518676e+08   1.970142e+06
  4.887590e-03   8.505592e+08   1.868137e+06
  5.376340e-03   8.423668e+08   1.780253e+06
  5.865100e-03   8.388873e+08   1.703470e+06
  6.353860e-03   8.376469e+08   1.635601e+06
  6.842620e-03   8.321416e+08   1.575034e+06
  7.331380e-03   8.323086e+08   1.520518e+06
  7.820140e-03   8.292053e+08   1.471094e+06
  8.308900e-03   8.165981e+08   1.425994e+06
  8.797650e-03   8.138180e+08   1.384605e+06
  9.286410e-03   8.096455e+08   1.346445e+06
  9.775170e-03   8.028555e+08   1.311097e+06
  1.026390e-02   7.991443e+08   1.278204e+06
  1.075270e-02   7.932945e+08   1.247507e+06
  1.124140e-02   7.865043e+08   1.218749e+06
  1.173020e-02   7.806568e+08   1.191736e+06
  1.221900e-02   7.727461e+08   1.166278e+06
  1.270770e-02   7.659664e+08   1.142239e+06
  1.319650e-02   7.582549e+08   1.119472e+06
  1.368520e-02   7.511671e+08   1.097874e+06
  1.417400e-02   7.443872e+08   1.077335e+06
  1.466280e-02   7.348320e+08   1.057769e+06
  1.515150e-02   7.259298e+08   1.039103e+06
  1.564030e-02   7.192827e+08   1.021257e+06
  1.612900e-02   7.115563e+08   1.004176e+06
  1.661780e-02   7.019609e+08   9.877987e+05
  1.710650e-02   6.934352e+08   9.720802e+05
  1.759530e-02   6.848892e+08   9.569695e+05
  1.808410e-02   6.755900e+08   9.424275e+05
  1.857280e-02   6.655193e+08   9.284240e+05
  1.906160e-02   6.567334e+08   9.149148e+05
  1.955030e-02   6.470134e+08   9.018773e+05
  2.003910e-02   6.370938e+08   8.892784e+05
  2.052790e-02   6.294353e+08   8.770951e+05
  2.101660e-02   6.186224e+08   8.653058e+05
  2.150540e-02   6.097035e+08   8.538851e+05
