
Parent(s): simND_dlpc_msp1d100.int
  0.000000e+00   8.381701e+07   7.352900e+07
  4.887590e-04   1.565696e+08   5.900734e+06
  9.775170e-04   1.517741e+08   4.172322e+06
  1.466280e-03   1.474996e+08   3.406508e+06
  1.955030e-03   1.443659e+08   2.949920e+06
  2.443790e-03   1.452592e+08   2.638246e+06
  2.932550e-03   1.494963e+08   2.408109e+06
  3.421310e-03   1.504131e+08   2.229181e+06
  3.910070e-03   1.444890e+08   2.084890e+06
  4.398830e-03   1.440303e+08   1.965315e+06
  4.887590e-03   1.436697e+08   1.864104e+06
  5.376340e-03   1.447129e+08   1.776980e+06
  5.865100e-03   1.420092e+08   1.700936e+06
  6.353860e-03   1.420094e+08   1.633797e+06
  6.842620e-03   1.393162e+08   1.573942e+06
  7.331380e-03   1.417549e+08   1.520135e+06
  7.820140e-03   1.413493e+08   1.471411e+06
  8.308900e-03   1.407744e+08   1.427016e+06
  8.797650e-03   1.409303e+08   1.386332e+06
  9.286410e-03   1.403709e+08   1.348865e+06
  9.775170e-03   1.388492e+08   1.314212e+06
  1.026390e-02   1.388048e+08   1.282030e+06
  1.075270e-02   1.382100e+08   1.252032e+06
  1.124140e-02   1.350114e+08   1.223985e+06
  1.173020e-02   1.377674e+08   1.197671e+06
  1.221900e-02   1.355591e+08   1.172926e+06
  1.270770e-02   1.335959e+08   1.149597e+06
  1.319650e-02   1.302592e+08   1.127545e+06
  1.368520e-02   1.299287e+08   1.106659e+06
  1.417400e-02   1.304219e+08   1.086836e+06
  1.466280e-02   1.276925e+08   1.067986e+06
  1.515150e-02   1.268354e+08   1.050034e+06
  1.564030e-02   1.257818e+08   1.032905e+06
  1.612900e-02   1.243520e+08   1.016540e+06
  1.661780e-02   1.237559e+08   1.000878e+06
  1.710650e-02   1.231218e+08   9.858740e+05
  1.759530e-02   1.225545e+08   9.714772e+05
  1.808410e-02   1.193083e+08   9.576486e+05
  1.857280e-02   1.179920e+08   9.443522e+05
  1.906160e-02   1.175666e+08   9.315508e+05
  1.955030e-02   1.163269e+08   9.192184e+05
  2.003910e-02   1.142996e+08   9.073196e+05
  2.052790e-02   1.132848e+08   8.958336e+05
  2.101660e-02   1.117440e+08   8.847374e+05
  2.150540e-02   1.112717e+08   8.740049e+05
  2.199410e-02   1.096561e+08   8.636205e+05
  2.248290e-02   1.061597e+08   8.535617e+05
